ID,Label
7853,1.424363606785967e-06
7854,0.00018751437718624877
7855,1.711718463070797e-06
7856,4.712864298375628e-05
7860,8.024424356925698e-05
7863,0.2764454740374065
7868,0.2683575726997146
7877,7.403231431483672e-06
7878,0.00017134884376122567
7885,0.013603339171464677
7886,6.669969447638618e-05
7889,1.3036147202349963e-05
7890,1.2200876583869014e-05
7892,9.627349482690875e-05
7893,0.00019028139998666048
7898,0.0061368458216605175
7899,1.569095827855683e-05
7909,0.0015047360731602543
7910,0.0002594235653907733
7914,0.3957163831632435
7915,0.9270528451097084
7917,2.0098536865373988e-05
7918,1.0376508410227804e-05
7921,8.316964802337216e-06
7922,2.016380584799325e-05
7925,3.597465250555112e-05
7926,1.9406510746292244e-05
7930,6.880003835152681e-06
7931,0.012554455713135283
7932,0.0006939494249165009
7935,0.002703227307239672
7936,6.12535867717767e-05
7939,3.994157403622056e-06
7940,0.0002777821265932972
7943,0.8917436441766289
7947,3.825924289803294e-06
7949,0.009823827929967919
7952,0.00028517571279794305
7954,1.0377439346135052e-07
7955,3.6432788237749384e-06
7956,1.5397402339787292e-05
7962,0.00012846115623461386
7964,0.0069629532361242035
7967,0.2942920245942816
7968,2.5472553970344887e-06
7969,0.19172500899367645
7977,7.148640302791274e-06
7978,0.0009436928166296325
7984,8.70848210915675e-05
7985,0.04620492280877527
7991,9.902046792716161e-05
7994,0.00011892616061931958
7995,0.7032742865914322
7996,0.17107513367174437
7998,3.4046777933867993e-06
7999,0.0002501698992859745
8002,0.7593565026440776
8003,0.0002264958445078421
8005,6.448504579297613e-05
8006,1.3263860608386541e-05
8010,5.2712282389797086e-06
8011,2.7818382509562323e-06
8015,0.00023295217163647486
8016,7.38481096470989e-05
8018,1.1003484875104805e-05
8019,0.1743470812358721
8024,0.00013890932454799186
8026,0.4511965723099028
8027,1.4880783280436986e-05
8029,0.31726161861155566
8030,0.6078841651583409
8032,0.00010157062421499703
8033,0.00031027620948739576
8035,3.5413731829502918e-06
8037,2.9382835404109914e-05
8040,0.3723570885628723
8044,9.691874921229059e-05
8045,1.7791495067350146e-06
8047,0.0005437792509015034
8050,2.5168994980640324e-06
8051,2.059675016354704e-05
8053,1.1091008948315922e-05
8054,8.532848762649975e-07
8055,0.02536166068671731
8057,8.762157990615358e-06
8060,0.0007044755432708862
8061,2.4462500872892455e-05
8063,0.26091647228328285
8065,3.197390237416421e-06
8066,0.15894411721116064
8067,4.4125066546771295e-06
8068,7.412739823690844e-07
8073,8.047899651326041e-08
8075,3.515473132268334e-05
8076,0.010602372543179257
8077,0.5895541403827834
8083,1.1525941992917545e-05
8085,4.873491050775151e-07
8088,0.00017362407108123485
8091,6.176417516234784e-06
8093,3.6921599467032716e-05
8095,2.4946720459493443e-05
8098,1.8594468970769116e-06
8099,2.2660069634259855e-05
8100,2.3974131344830887e-05
8101,2.640053672259651e-06
8102,4.8009954433887866e-08
8103,8.997840154840389e-06
8110,0.05755154315418406
8112,0.018695753472708833
8116,1.2088272919832321e-05
8117,0.00010315918733560283
8119,9.161848250355767e-07
8120,7.054691715331315e-06
8126,2.07993903565523e-06
8129,6.365400972685879e-06
8130,6.8338582535000256e-06
8134,2.160782092562747e-05
8136,1.332354083458832e-05
8137,0.00011026341050290935
8138,0.1268178989240158
8143,7.621882182616979e-05
8145,2.9349334145520596e-06
8146,1.5217230794225808e-07
8149,1.5379829383456197e-05
8153,2.181075587365812e-06
8155,0.00028974381303139917
8157,6.100130540768347e-05
8158,0.00010360827721122385
8161,1.5324618593530367e-05
8162,1.3647052010837479e-05
8164,2.0653076193222892e-07
8165,6.365828227507741e-05
8167,0.0019962167812170796
8168,1.3806730441667133e-05
8170,1.3366376245048146e-08
8171,1.3877571317657206e-05
8172,0.00019183844548915474
8175,0.12130638192875036
8176,0.0005728286701803973
8178,0.0008797970814658144
8181,0.00902422421818207
8189,0.00019070126348922614
8194,0.19470195221447928
8196,6.207208917439657e-05
8198,0.0007301525698170656
8201,0.5924396378302381
8202,2.607011224801857e-05
8205,0.7016088210340333
8207,3.0937156605254364e-05
8209,0.193194018510273
8210,5.77911224293945e-05
8211,1.0405645541988537e-06
8213,1.0689007478468574e-05
8214,0.039962277100838495
8215,1.3712965726489158e-05
8220,5.204551778547001e-06
8221,8.481108745490738e-05
8222,5.172391657932404e-05
8224,1.3041048620297568e-05
8226,4.4399702132677504e-07
8227,0.006521145881072885
8230,1.1978142450284837e-06
8231,0.00026069249537847254
8233,0.0001601917153878449
8236,1.1788849674009719e-05
8239,8.700240567029381e-07
8240,1.0307508225010783e-06
8241,1.9143317609602575e-05
8243,4.347611199899974e-07
8244,0.0010623982411995798
8249,6.701340193521297e-07
8250,9.188427593430667e-06
8253,0.46735996937772106
8259,1.7248955360902612e-06
8261,0.00019056666613685388
8263,0.0001710564487203373
8264,0.41209623075858254
8265,5.9405460560422514e-05
8268,0.0075817543351746905
8271,1.1797909684062446e-06
8272,0.46735996937772106
8274,2.904020255501201e-05
8275,1.9611592038551646e-05
8277,1.575178918610711e-06
8280,0.0006081608161813452
8283,9.11309652516549e-05
8285,6.625647367969003e-05
8286,0.0989436697764537
8287,0.7166720217740197
8290,3.455439921594652e-05
8291,0.5920833744403368
8292,5.0618471539303286e-05
8295,5.498789868524683e-05
8296,0.00013014944819530815
8299,7.308933363318035e-05
8300,0.000444131171620598
8301,9.394514876886588e-07
8304,3.088450122036583e-05
8305,0.20696258058808992
8307,0.00013792583032406624
8308,1.354813521730287e-05
8316,6.030457607706795e-07
8319,8.92666820468641e-05
8320,5.906002759742381e-06
8325,0.39349906872859947
8326,0.0014467876349595619
8327,2.525142311460711e-05
8329,0.0001569480557180618
8330,0.3444708058221833
8332,0.0020811922163348536
8333,1.3079443329898204e-05
8338,0.3856961619245728
8339,5.7574657040934085e-05
8341,0.00504014564506618
8343,3.872155355595299e-05
8347,6.375027476985611e-05
8353,0.05997557982045632
8355,9.726035721884256e-05
8357,3.152416740167138e-05
8358,0.018908110745463978
8360,3.838695295934379e-05
8361,7.86467599946409e-05
8363,0.00021921429110264478
8369,1.673162459886608e-05
8370,3.9660355286302016e-05
8372,0.4066102169368779
8373,0.37091802894653897
8374,0.0004964867469471644
8375,3.741334065249973e-05
8376,1.1259767402686043e-06
8378,1.1934139969992807e-05
8382,3.426272346752863e-05
8385,2.191628136152614e-05
8387,2.632232269560184e-07
8390,3.720636716040762e-05
8391,9.220437365785661e-08
8392,5.519133451785573e-06
8393,3.4649092236871455e-06
8395,3.7048986654675016e-06
8396,0.00019609408890071373
8398,0.00015076173090768986
8400,3.7977781571666374e-05
8401,2.434156907677151e-05
8402,6.692808079711317e-08
8403,0.47776794747283485
8405,3.0374334812177133e-05
8406,6.637423674119849e-05
8408,6.842030845507144e-06
8412,2.7339894693376204e-06
8414,0.00017003133162198564
8419,0.00010337835063421976
8420,2.358262060081094e-05
8421,0.9562071901612547
8423,5.0388870687434924e-05
8424,3.7031638520971713e-06
8428,1.3726111600040865e-05
8429,0.012552494982442434
8431,0.04500191374672228
8433,3.463653227868987e-05
8434,1.9872879639696338e-05
8439,0.03667039263312118
8440,2.14791737205162e-06
8441,0.3387246329889971
8447,0.7791384304047445
8451,1.5003472425331879e-06
8456,0.0029275923617657134
8462,6.675376475361454e-05
8463,1.1064947318974713e-05
8464,1.0645286726951568e-05
8467,0.0002241017059591981
8468,0.0001866974872978312
8470,4.745139814133391e-06
8472,5.5578343387231846e-05
8473,1.9444169446461357e-05
8475,4.06857309399365e-07
8476,0.013555877562806419
8480,0.14702975242120894
8481,0.028633220615349668
8483,3.8854674845839976e-08
8484,1.5588522262887207e-05
8486,1.4082985398828895e-05
8487,0.00010643437141930805
8488,0.00014139831830194496
8489,7.069707036112547e-05
8494,2.7723969103296194e-06
8496,4.689530721725792e-05
8497,2.6053627302280622e-05
8498,1.2039587140324779e-05
8499,0.00020585455297479898
8500,0.0004022637520686822
8501,0.00033257922830488666
8502,9.902271873092871e-05
8503,7.229959241072197e-05
8504,3.821774658879722e-05
8505,2.0274620022794126e-05
8507,2.701020519508812e-07
8509,2.987397770744567e-06
8513,0.00018493302114542149
8516,0.00022884100662443865
8517,4.469681082154329e-05
8520,1.6657094650558365e-06
8521,2.9607229299613e-05
8522,3.834235183884612e-08
8523,0.000526964270176092
8527,0.1007783372638732
8528,5.572502462471962e-06
8529,3.7578078982638536e-06
8530,0.20808841211802095
8532,6.341688676493457e-06
8534,2.3932735971085437e-06
8535,1.1712857580321705e-05
8536,2.386908181397383e-06
8537,0.00011065004278989064
8540,6.066711774299738e-05
8541,2.029262206032704e-05
8543,2.069906775615086e-06
8544,3.7242650675472355e-06
8546,0.0027267752289055662
8547,1.6307952272688667e-05
8550,8.19652207063686e-05
8551,0.01774824186528638
8552,3.809533287028034e-05
8553,9.045385662440106e-05
8555,0.46735996937772106
8556,0.10823229013459285
8560,7.025762856918066e-06
8561,6.997302322743459e-05
8562,0.0012691007672835262
8563,0.7727558942641858
8564,0.0006496347174089378
8567,1.1978214102517876e-07
8572,0.13308134538806704
8576,1.399431037427854e-06
8577,9.718009701413776e-06
8578,0.43360626567644484
8580,9.579739118305002e-08
8586,0.00017302664782376138
8589,0.2683575726997146
8598,3.041219077284387e-06
8599,6.259114454328702e-05
8605,3.5299318409470486e-06
8616,2.7450672905274616e-05
8617,1.4826351002930975e-05
8618,2.5106597712919645e-05
8620,0.0007034930466934446
8623,0.0002577789698124731
8625,0.00034269028698085806
8626,7.5150889274576905e-06
8628,0.00010360849477820643
8631,2.2495129339301697e-06
8632,5.3628772431883845e-05
8634,0.0006856438837588347
8637,0.7950604266383209
8640,4.3550676592925784e-06
8645,8.718813864466275e-05
8646,1.4111785081123555e-07
8652,3.190963708036554e-05
8656,7.619822313835183e-06
8657,0.00013303817785632747
8659,9.214132880659818e-05
8662,7.738033320885002e-07
8664,4.8815095780672936e-05
8665,0.0003432398738275524
8668,0.00011076929025277666
8669,3.3069137394560855e-05
8670,6.041632304807283e-06
8677,0.000351860664024261
8678,0.0004195179581480537
8681,2.4749694170586836e-05
8682,0.0001787045510933018
8683,9.337732713546748e-06
8684,3.948703504791968e-05
8688,5.0023357952733344e-05
8690,4.99796200257618e-05
8691,0.23449881613363058
8692,6.895730653101266e-06
8693,8.816186673484684e-06
8697,4.5876935578112425e-05
8701,7.567239132725513e-06
8703,3.4973823531300566e-05
8705,2.8059162541103136e-05
8708,1.0232498043961776e-05
8711,0.013969736184093525
8712,0.005550134020794126
8715,0.00016528120776090712
8718,0.00033175198511372635
8723,0.0001817711122114609
8725,9.488250909183558e-06
8729,3.1346953070401407e-06
8730,0.00020846542410180396
8732,8.860469063171557e-05
8733,0.00011682532292053435
8735,0.4790537223277723
8736,0.00034554230469231164
8743,5.730265393015307e-06
8744,0.0006464852708481471
8746,0.7476287943981179
8753,0.0003546497950864745
8755,7.908791935280004e-06
8760,0.0002504005465188498
8763,0.00337478597571165
8765,9.456137166102069e-06
8766,0.10399025201655515
8767,0.00033051967613863026
8770,3.115906301904255e-06
8775,5.8954036877902484e-05
8777,0.00019361202557371013
8780,3.999287509040078e-05
8782,0.01221660655459542
8783,0.02097538428783539
8786,3.8496375592999505e-07
8788,0.014009906928785136
8790,6.186363552774366e-05
8791,0.4606752974482133
8793,9.644171798205763e-05
8794,0.00011019196813056446
8797,0.7089476266427188
8801,6.04617478022226e-07
8805,6.236688717374775e-05
8809,0.023965754407990328
8811,0.0002918008284252363
8812,0.002206202724477675
8815,2.1103288489970196e-06
8816,7.090031361411614e-06
8829,6.791450390766574e-06
8834,5.663357576332933e-07
8836,3.1680776278624994e-05
8837,2.7576785982938977e-08
8838,0.0002105248299832595
8839,2.7350283125674666e-06
8840,8.984449081719014e-05
8842,7.192913274919652e-05
8845,0.0033251100897702425
8846,0.27962377148947093
8849,0.03436536517053219
8851,0.0003738418501459671
8852,5.895370865966881e-05
8854,0.1081779859521508
8855,6.295015431295227e-05
8856,2.087251216771483e-06
8861,0.001114476541475713
8862,5.0482662173867966e-05
8864,1.0374231956788866e-05
8866,3.788663918706718e-07
8867,1.571301153967186e-05
8870,4.2961236387153285e-06
8871,5.731754417756552e-07
8876,3.910773626932688e-06
8877,1.309357053325375e-06
8879,0.0035162681176968157
8881,4.726288289601633e-05
8882,7.851390805022092e-06
8887,1.3256989223568848e-05
8891,2.5299903023308625e-05
8893,2.9354213599507914e-05
8894,4.450862712997944e-06
8902,2.4422111180188054e-06
8904,8.262170381689768e-06
8908,8.876280352217381e-07
8910,2.2142805216550185e-05
8911,9.51065884004439e-08
8913,9.159079536122719e-06
8914,2.47121025756034e-07
8916,3.229301921567995e-05
8917,6.115835602896178e-05
8918,0.005996244203779028
8919,4.355328757124127e-05
8920,3.67391766876383e-06
8923,0.00020241312318517831
8927,0.00011564997312482478
8928,0.0047858783543886065
8931,1.0907798000245848e-05
8932,0.00013463023782176592
8937,2.9526460959927463e-05
8939,0.00015012772045713504
8940,0.0005229614644191066
8942,3.809727462149886e-07
8948,4.563755266537596e-06
8951,0.16746325625490527
8952,5.994406516251841e-05
8953,4.71991047638772e-06
8955,2.418805919492561e-06
8958,3.3513369357545806e-05
8959,0.10281112325309343
8962,1.2358666391982776e-06
8969,5.5830881545108074e-06
8971,1.0934228392568113e-05
8972,1.6827666963796108e-06
8973,0.07358011896864391
8975,0.0006274538067482707
8976,2.7677803071766756e-05
8979,0.0010170089795461543
8982,0.00011548059902193809
8983,0.06313347951585196
8984,0.00010985511891413678
8985,7.794044828688067e-05
8987,0.00018290827924893094
8988,1.077199076515427e-05
8989,1.1359677083568867e-06
8991,0.00024836524763958447
8992,0.1712073313948328
8994,2.80434314786125e-06
8996,3.774487567474785e-06
8997,0.32599576234483113
9005,4.662234782072457e-06
9007,0.0399576057973904
9009,1.8390962489222688e-06
9011,0.0004122304003587976
9012,1.304491079138727e-05
9013,0.06545336266170522
9014,2.222370028813442e-05
9015,0.40140261199013716
9017,2.0839711089236598e-07
9018,4.5059683079707344e-05
9021,5.476150301310509e-05
9032,0.021869355706591674
9035,6.638363431273423e-06
9036,6.2606445048809536e-06
9043,6.297268568116004e-05
9045,2.804871012019221e-05
9046,0.0001452877592742
9047,0.6901449694628653
9050,2.229397347228231e-06
9051,8.141678647050205e-06
9053,0.46735996937772106
9059,1.377371286891079e-07
9063,9.05772118667569e-06
9064,5.088654394369455e-07
9068,0.0407023050110643
9069,2.303330705458263e-06
9070,5.99701886137817e-07
9071,0.00013166830874029937
9072,0.0001526936912714488
9074,1.5379129022993035e-06
9075,0.24606155711409328
9076,5.9116295185628776e-05
9080,7.691434083971858e-07
9081,3.468456581565928e-05
9084,4.6914380307834295e-05
9085,0.0006960460048048603
9089,1.1219904791498442e-05
9090,7.116174247279087e-07
9091,3.800376483968579e-07
9093,1.6156679196369828e-06
9097,0.6758310015125247
9103,1.403235387363107e-08
9109,4.540608664120313e-05
9110,3.7335858259029526e-06
9114,2.9314579358157463e-06
9117,2.5024582817519835e-07
9123,0.00012425005141783742
9124,1.2241882885854573e-06
9126,5.6799360735848584e-08
9132,2.420589545893821e-07
9133,1.2671075675686364e-05
9135,1.45611852869101e-07
9136,3.7710637863316743e-06
9137,0.057299645591676565
9140,1.1455017035627232e-05
9142,5.326147214870978e-06
9151,1.1604904333656512e-05
9157,1.5755994556836886e-06
9160,1.8328470217284456e-05
9161,0.29481379755235426
9169,5.826267085118677e-06
9170,8.111404551039566e-08
9173,0.00029499968938632445
9174,0.001599597945207204
9175,1.77474186117297e-05
9176,0.1062136353080106
9177,5.216629226163509e-05
9183,0.30516417364905796
9185,0.000606419741453056
9186,5.163275703345377e-06
9187,0.011207248557402504
9188,0.001687158745174906
9190,1.8059849380240374e-07
9191,2.5186455416988073e-05
9195,3.695468447948031e-06
9197,0.00013003148131202576
9202,0.28673396395556583
9208,0.0009561126892069461
9209,9.287715786459585e-05
9210,9.156804123072474e-06
9211,1.8771733704884988e-05
9214,0.12569268045050866
9219,1.93502833611318e-06
9223,1.328430607644964e-05
9226,0.00025214358781696305
9232,0.002550135191865144
9233,0.41374591203801886
9237,3.5535778530804905e-05
9241,0.1836808053177059
9242,0.17452382526634513
9243,0.0016879374606245715
9248,0.180389749096025
9251,1.5111638345704327e-05
9252,3.247439250701686e-05
9253,3.009404058391282e-07
9255,0.18323919776001288
9256,1.3006920016304856e-05
9258,8.594115537359991e-06
9259,9.530127174050204e-05
9260,2.7717296814455297e-05
9261,1.2297373587020222e-06
9262,4.2006000770938823e-07
9264,1.6260751653523e-05
9265,2.2896177324002582e-07
9266,6.4096013617880386e-06
9270,3.794842278626413e-08
9280,3.2557371511434755e-05
9285,0.0007303397906290609
9286,0.25655066024789636
9288,8.664821871528139e-05
9289,7.96145976594226e-06
9290,0.00016848530404155987
9296,1.1287997369312687e-05
9300,0.7129943900134502
9309,3.5018832567873987e-05
9310,1.861535139169647e-05
9313,1.4041914776989152e-06
9316,9.75634734467591e-06
9328,0.17079717234454872
9330,1.6790271540287502e-05
9331,5.3757996015298274e-05
9332,0.14849731146591716
9336,4.101007443044832e-06
9337,0.0006349311091646589
9339,0.0003235621457665383
9342,4.443500342971468e-05
9343,6.533915222097674e-05
9345,0.25770045232028677
9346,4.5107085235313306e-07
9348,5.3737358066030514e-06
9350,0.00012788423310457022
9351,3.4443856025393564e-05
9352,9.214019284886896e-05
9355,0.4711683011506828
9357,1.6340885416464586e-05
9358,0.0001138250648706334
9359,3.9853484289461573e-05
9360,0.06546274050379623
9361,0.00010924979146470966
9363,7.240135702065226e-05
9364,8.90907347699972e-05
9368,9.30021379481722e-05
9369,0.016088708963746524
9370,5.204081592337504e-07
9371,0.0010526266794050297
9372,1.0462136434114961e-05
9373,8.450302768787589e-06
9374,0.00020346942487218454
